PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,day,month,year,weekday,dayofyear,is_weekend
372.14,483.87,109.53,64.18,135.0,56.85,3.15,18.49,39.58,8.5,60.79,1,1,2020,2,1,0
327.04,439.31,120.76,64.8,143.71,58.26,3.32,19.95,36.5,9.36,73.11,2,1,2020,3,2,0
228.9,337.04,111.09,55.65,131.13,53.02,2.8,14.93,27.82,6.96,66.8,3,1,2020,4,3,0
220.6,327.22,86.58,57.67,110.2,53.46,2.2,12.85,29.94,6.81,48.18,4,1,2020,5,4,1
170.21,257.94,29.99,48.25,54.3,47.94,1.23,9.59,30.21,3.7,28.9,5,1,2020,6,5,1
159.64,247.47,35.49,51.19,60.14,47.01,1.27,11.34,21.99,3.52,31.1,6,1,2020,0,6,0
120.31,176.22,24.08,44.9,46.56,43.53,1.18,12.74,22.82,3.64,24.51,7,1,2020,1,7,0
117.98,145.85,26.65,38.64,45.09,44.73,1.13,8.67,17.63,3.49,22.67,8,1,2020,2,8,0
89.26,132.06,14.71,32.3,31.03,36.87,0.89,7.28,22.0,2.43,15.34,9,1,2020,3,9,0
130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,10,1,2020,4,10,0
151.1,245.62,43.83,53.28,69.66,40.97,1.54,11.65,30.98,4.33,28.3,11,1,2020,5,11,1
207.23,325.36,90.44,59.91,113.97,48.65,2.26,12.35,32.47,5.53,39.19,12,1,2020,6,12,1
218.98,329.77,61.38,55.04,84.22,53.64,2.11,11.59,27.98,5.74,34.26,13,1,2020,0,13,0
115.62,163.67,21.19,38.08,40.99,46.34,1.16,9.24,21.62,3.31,23.78,14,1,2020,1,14,0
111.57,179.08,29.61,47.45,54.26,41.76,1.17,10.68,26.19,3.72,30.02,15,1,2020,2,15,0
139.06,197.9,28.99,44.21,51.19,43.54,1.11,10.44,18.63,4.05,30.42,16,1,2020,3,16,0
107.65,152.98,31.58,36.19,49.2,40.15,1.14,9.69,18.97,3.71,24.4,17,1,2020,4,17,0
125.3,198.24,39.64,43.78,60.8,39.56,1.32,9.65,19.93,4.79,29.24,18,1,2020,5,18,1
125.04,187.93,18.6,34.18,36.38,38.38,0.96,8.69,25.86,2.95,13.77,19,1,2020,6,19,1
142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,20,1,2020,0,20,0
222.81,348.45,63.49,48.18,83.32,48.02,1.93,12.24,27.6,6.32,39.27,21,1,2020,1,21,0
198.88,296.98,66.0,44.3,82.89,45.17,1.9,10.95,24.63,7.0,36.98,22,1,2020,2,22,0
